,0,1,2
0,0.9510523080825806,0.7474489808082581,0.6468431353569031
1,0.9862085580825806,0.9060108661651611,0.8506855964660645
2,0.9910714030265808,0.9333147406578064,0.9059709906578064
3,0.990632951259613,0.9343909621238708,0.9034199714660645
4,0.9907127022743225,0.9352678656578064,0.9108737111091614
5,0.9922273755073547,0.9310028553009033,0.9003507494926453
6,0.9947783946990967,0.9402104616165161,0.9021046161651611
7,0.9958944320678711,0.9573900103569031,0.922273576259613
8,0.9944595098495483,0.9613759517669678,0.9279336929321289
9,0.9936224222183228,0.9579480290412903,0.9273756146430969
10,0.9934231638908386,0.957429826259613,0.9100765585899353
11,0.993742048740387,0.9552774429321289,0.9059709906578064
12,0.9944993853569031,0.9561942219734192,0.8920997977256775
13,0.9950574040412903,0.9512515664100647,0.8905054330825806
14,0.9954958558082581,0.9581473469734192,0.8947703838348389
15,0.9943797588348389,0.952168345451355,0.8551099896430969
16,0.9950175285339355,0.9493781924247742,0.8486925959587097
17,0.994140625,0.9491788744926453,0.8479751348495483
18,0.9934231638908386,0.9455516338348389,0.8426737785339355
19,0.9918686151504517,0.9406887888908386,0.818757951259613
20,0.9929049611091614,0.9434390664100647,0.8419164419174194
21,0.9918287396430969,0.941804826259613,0.8171635866165161
22,0.9895966053009033,0.9395328164100647,0.8211097121238708
23,0.9919483661651611,0.9430404901504517,0.8404815196990967
24,0.9899952411651611,0.9399314522743225,0.8274474143981934
25,0.991230845451355,0.9425621628761292,0.8263711929321289
26,0.9900350570678711,0.9388552308082581,0.8272879719734192
27,0.9914301633834839,0.9395726919174194,0.8299984335899353
28,0.9909518361091614,0.9412468075752258,0.8278459906578064
29,0.9900350570678711,0.9376195669174194,0.8255739808082581
30,0.0,0.0,0.0
