,0
0,536.0585327148438
1,410.6242980957031
2,344.4963073730469
3,337.9305419921875
4,318.29595947265625
5,297.7049255371094
6,296.2027282714844
7,258.4315185546875
8,248.1515655517578
9,230.3401641845703
10,217.26451110839844
11,234.9117431640625
12,241.49221801757812
13,236.0609130859375
14,197.75270080566406
15,83.30937194824219
16,230.76358032226562
17,204.86891174316406
18,220.18057250976562
19,222.45123291015625
20,216.97023010253906
21,193.59190368652344
22,196.921630859375
23,188.67205810546875
24,206.54151916503906
25,215.2470703125
26,189.1881103515625
27,198.69418334960938
28,106.91549682617188
29,202.29705810546875
30,0.0
