,0,1
0,-0.07431994378566742,543.287109375
1,-3.042325496673584,536.8626098632812
2,-13.840902328491211,515.6787719726562
3,-47.411685943603516,458.7097473144531
4,-125.5088119506836,318.6702575683594
5,-271.384521484375,15.268780708312988
6,-365.2603759765625,-107.03538513183594
7,-322.0560607910156,-107.46051025390625
8,-288.6307678222656,-72.07438659667969
9,-259.1831359863281,-56.043453216552734
10,-246.5350799560547,-20.074630737304688
11,-221.67196655273438,-38.83549499511719
12,-180.99571228027344,-9.022287368774414
13,-162.58840942382812,-8.43781852722168
14,-98.83697509765625,34.1079216003418
15,-81.28120422363281,38.192745208740234
16,-39.001426696777344,63.72053527832031
17,12.745646476745605,83.3503189086914
18,22.905378341674805,92.59088134765625
19,39.36772155761719,95.20962524414062
20,39.73688507080078,93.75799560546875
21,55.8168830871582,110.9960708618164
22,56.70951843261719,106.19380950927734
23,59.304931640625,102.51017761230469
24,70.1715087890625,110.89453887939453
25,62.23224639892578,107.61333465576172
26,70.55873107910156,109.9129867553711
27,77.72525024414062,117.80440521240234
28,86.47550201416016,110.92044830322266
29,77.690185546875,111.71915435791016
30,0.0,0.0
