,0
0,-536.5199584960938
1,-416.9607238769531
2,-354.1182861328125
3,-342.99249267578125
4,-318.714111328125
5,-304.8078918457031
6,-316.9468994140625
7,-263.3367614746094
8,-254.4026336669922
9,-213.0037078857422
10,-188.4334259033203
11,-216.21127319335938
12,-243.76608276367188
13,-253.43609619140625
14,-173.9962615966797
15,-35.93743133544922
16,-254.3152313232422
17,-220.85000610351562
18,-220.43667602539062
19,-254.32073974609375
20,-251.21728515625
21,-201.4468231201172
22,-214.8802032470703
23,-201.641357421875
24,-225.10833740234375
25,-235.63461303710938
26,-188.7405548095703
27,-215.00234985351562
28,-84.0438232421875
29,-209.37728881835938
30,0.0
