,0,1
0,-0.0565924346446991,
1,-3.3342814445495605,
2,-15.180161476135254,
3,-46.48236083984375,
4,-119.05508422851562,
5,-291.0811767578125,
6,-622.99755859375,
7,-1062.7337646484375,
8,-1998.9091796875,
9,-3498.443359375,
10,-5795.02734375,
11,-9226.8232421875,
12,-12705.119140625,
13,-18043.78125,
14,-25927.2265625,
15,-40390.671875,
16,-47271.8203125,
17,-59867.6953125,
18,-88641.21875,
19,-101951.5234375,
20,-118747.171875,
21,-163265.40625,
22,-210889.21875,
23,-274839.25,
24,-302204.90625,
25,-429048.1875,
26,-494136.875,
27,-542942.75,
28,-590098.75,
29,-793784.9375,
30,0.0,0.0
