,0,1,2
0,-543.443359375,-543.441162109375,-543.4424438476562
1,-539.7183837890625,-539.7200317382812,-539.7205200195312
2,-528.6950073242188,-528.7011108398438,-528.7032470703125
3,-506.3401794433594,-506.3475646972656,-506.3374328613281
4,-451.7400207519531,-452.07684326171875,-451.92950439453125
5,-391.6896057128906,-394.7154235839844,-394.2658996582031
6,-267.11468505859375,-270.37567138671875,-270.9930419921875
7,-187.17086791992188,-198.77273559570312,-192.1600341796875
8,-143.60824584960938,-142.31564331054688,-151.04718017578125
9,-145.37835693359375,-151.1341552734375,-154.33596801757812
10,-108.27961730957031,-108.2873306274414,-108.28309631347656
11,-128.80670166015625,-128.80670166015625,-128.80670166015625
12,-112.3087158203125,-112.11467742919922,-114.14363098144531
13,-341.41815185546875,-349.6441955566406,-350.6578063964844
14,-100.41597747802734,-100.41597747802734,-100.41597747802734
15,-145.43624877929688,-141.71774291992188,-142.047607421875
16,-89.72689819335938,-102.06027221679688,-96.7490234375
17,-27.92535400390625,-27.92535400390625,-27.92535400390625
18,-30.614646911621094,-30.615196228027344,-36.851341247558594
19,-15.272918701171875,-30.152175903320312,-38.424781799316406
20,-22.9254150390625,-33.93775939941406,-30.336929321289062
21,-23.31917953491211,-54.43764114379883,-49.2486686706543
22,-66.27772521972656,-65.37937927246094,-69.73755645751953
23,-13.381782531738281,-13.381782531738281,-13.381782531738281
24,-13.739116668701172,-28.224201202392578,-47.75436019897461
25,-14.846187591552734,-14.86349105834961,-14.848125457763672
26,-37.634422302246094,-34.7969970703125,-34.07276153564453
27,-10.6068115234375,-10.638023376464844,-11.02047348022461
28,-22.62902069091797,-42.369873046875,-25.36041259765625
29,-7.37127685546875,-7.378368377685547,-28.41556167602539
30,0.0,0.0,0.0
