,0,1,2
0,-0.014895465224981308,-0.013500433415174484,-0.013094890862703323
1,3.4193735122680664,3.4242095947265625,3.4248452186584473
2,13.4465970993042,13.447651863098145,13.44722843170166
3,37.85845947265625,37.89562225341797,37.892372131347656
4,99.62705993652344,99.71446228027344,99.7261962890625
5,229.87017822265625,229.76397705078125,229.83087158203125
6,503.6024169921875,502.9111328125,503.1348876953125
7,1166.1536865234375,1167.9222412109375,1167.9456787109375
8,2045.802734375,2046.380126953125,2045.191650390625
9,3455.57421875,3450.1484375,3450.76513671875
10,5620.642578125,5620.7802734375,5622.3603515625
11,8618.0869140625,8635.7568359375,8635.4521484375
12,14156.3828125,14141.97265625,14132.2109375
13,21307.8828125,21310.80859375,21328.83203125
14,30141.12890625,30177.55859375,30178.01953125
15,37281.484375,37350.3203125,37310.4296875
16,58832.3984375,58765.3984375,58755.3671875
17,82090.2578125,82083.5859375,82045.5859375
18,97783.96875,97894.5,97938.65625
19,139676.09375,139437.46875,139467.75
20,191484.453125,191346.984375,191472.484375
21,228081.90625,228029.1875,228127.6875
22,278713.46875,278214.34375,277928.84375
23,327297.9375,327607.625,327637.6875
24,434320.53125,434759.71875,434329.28125
25,464707.1875,464789.25,465261.5
26,578065.5,577578.25,578070.5
27,739288.0,738422.0,739273.75
28,926527.125,925544.125,926437.5
29,991932.1875,992266.9375,992010.3125
30,0.0,0.0,0.0
