,0,1,2
0,-0.009628847241401672,-0.009178146719932556,-0.007749840617179871
1,3.7901673316955566,3.78631591796875,3.7873950004577637
2,13.49441146850586,13.47736930847168,13.480194091796875
3,31.892242431640625,31.926368713378906,31.92523956298828
4,66.87090301513672,66.90558624267578,66.96575164794922
5,136.28170776367188,136.1856689453125,136.3192138671875
6,222.58001708984375,222.530029296875,222.6651611328125
7,426.88671875,427.95684814453125,427.33099365234375
8,749.7760009765625,749.6700439453125,749.497802734375
9,1186.115234375,1187.9912109375,1187.1962890625
10,2926.52685546875,2926.54150390625,2926.10302734375
11,5029.95703125,5029.314453125,5029.44921875
12,9586.6787109375,9588.130859375,9589.1240234375
13,13833.4912109375,13834.2587890625,13834.6103515625
14,20070.41796875,20068.078125,20068.982421875
15,28699.435546875,28697.798828125,28696.642578125
16,43104.46875,43108.1015625,43106.41796875
17,32817.19921875,32813.5546875,32819.203125
18,84821.21875,84827.421875,84827.484375
19,109391.7265625,109396.046875,109398.1328125
20,140676.703125,140674.5625,140675.890625
21,188751.703125,188753.203125,188759.921875
22,242522.609375,242528.40625,242529.53125
23,298336.3125,298341.6875,298344.0
24,346374.34375,346376.03125,346371.53125
25,445484.78125,445501.9375,445500.625
26,550659.75,550658.125,550655.625
27,568484.875,568493.75,568488.25
28,775310.25,775306.4375,775331.5
29,814919.75,814936.625,814928.25
30,0.0,0.0,0.0
