,0
0,-543.4461669921875
1,-539.7167358398438
2,-528.7159423828125
3,-506.4294128417969
4,-449.46075439453125
5,-384.492431640625
6,-266.2969055175781
7,-176.47622680664062
8,-131.1791534423828
9,-132.99050903320312
10,-108.27961730957031
11,-128.80670166015625
12,-110.84789276123047
13,-316.96575927734375
14,-100.41597747802734
15,-108.66160583496094
16,-63.04049301147461
17,-27.92535400390625
18,-30.614646911621094
19,-10.096771240234375
20,-12.344314575195312
21,-19.933895111083984
22,-15.00823974609375
23,-13.381782531738281
24,-11.93905258178711
25,-14.846187591552734
26,-8.814865112304688
27,-10.606800079345703
28,-6.137500762939453
29,-7.371238708496094
30,0.0
