,0,1,2
0,0.9505341053009033,0.7500398755073547,0.6479591727256775
1,0.989835798740387,0.9147002696990967,0.8611288070678711
2,0.9924665093421936,0.9320790767669678,0.8983578085899353
3,0.9907525777816772,0.9328364133834839,0.9014668464660645
4,0.9884008169174194,0.9340720772743225,0.9083226919174194
5,0.9874043464660645,0.9312818646430969,0.9005899429321289
6,0.9863680005073547,0.9258211255073547,0.8962452411651611
7,0.9825015664100647,0.9119898080825806,0.8745615482330322
8,0.9807078838348389,0.8993542790412903,0.8602120280265808
9,0.9802296161651611,0.8954480290412903,0.8500877022743225
10,0.9806281924247742,0.892578125,0.84765625
11,0.9819834232330322,0.8962452411651611,0.8468192219734192
12,0.9798708558082581,0.8905851244926453,0.8492506146430969
13,0.9812260866165161,0.8996332883834839,0.8537946343421936
14,0.981465220451355,0.8996731638908386,0.8639987111091614
15,0.9801897406578064,0.9062898755073547,0.8660714030265808
16,0.9811463356018066,0.90234375,0.86328125
17,0.9811862111091614,0.9036192893981934,0.8700175285339355
18,0.9806281924247742,0.9077646732330322,0.872090220451355
19,0.9804288744926453,0.9019849896430969,0.8698979616165161
20,0.9825015664100647,0.9088408946990967,0.8768335580825806
21,0.9817044138908386,0.9069674611091614,0.8685427308082581
22,0.9815050959587097,0.9044563174247742,0.8665099143981934
23,0.981465220451355,0.9056919813156128,0.870137095451355
24,0.9823023080825806,0.908203125,0.8731664419174194
25,0.9799505472183228,0.9069674611091614,0.8645966053009033
26,0.9802694320678711,0.8974011540412903,0.8582589030265808
27,0.9805484414100647,0.9001913070678711,0.8653938174247742
28,0.9820631146430969,0.9066884517669678,0.8711336255073547
29,0.9815050959587097,0.8977997303009033,0.857023298740387
30,0.0,0.0,0.0
