,0
0,543.2830200195312
1,536.8936767578125
2,515.7110595703125
3,460.0099182128906
4,328.00762939453125
5,49.97618865966797
6,-70.67696380615234
7,-52.83937072753906
8,-33.210933685302734
9,-24.887229919433594
10,20.675289154052734
11,1.7902331352233887
12,37.65971374511719
13,26.268779754638672
14,49.82919692993164
15,77.7322769165039
16,118.98632049560547
17,118.66183471679688
18,144.40321350097656
19,123.9889907836914
20,125.94254302978516
21,150.4922637939453
22,140.71022033691406
23,115.53524017333984
24,133.56634521484375
25,131.7205810546875
26,148.790283203125
27,128.5706787109375
28,167.2115478515625
29,147.4172821044922
30,0.0
