,0,1
0,-0.45806002616882324,
1,-13.761615753173828,
2,-19.51337432861328,
3,-30.079547882080078,
4,-35.33277893066406,
5,-43.30624771118164,
6,-34.973114013671875,
7,-36.74193572998047,
8,-43.57102966308594,
9,-35.08885192871094,
10,-34.35389709472656,
11,-47.65592956542969,
12,-42.69371032714844,
13,-37.58708572387695,
14,-40.46167755126953,
15,-46.1699333190918,
16,-31.578887939453125,
17,-35.4120979309082,
18,-48.607547760009766,
19,-25.40314483642578,
20,-32.17276382446289,
21,-50.440696716308594,
22,-41.39911651611328,
23,-35.141117095947266,
24,-33.53871154785156,
25,-36.67394256591797,
26,-34.320648193359375,
27,-35.73259735107422,
28,-32.32547378540039,
29,-25.71520233154297,
30,0.0,0.0
