,0
0,543.0624389648438
1,533.4517211914062
2,507.26434326171875
3,443.6988830566406
4,323.1748046875
5,183.86813354492188
6,78.31434631347656
7,1.9148664474487305
8,19.108238220214844
9,66.02642822265625
10,34.84379577636719
11,43.85163497924805
12,96.57926177978516
13,95.755615234375
14,98.3401870727539
15,67.4808120727539
16,84.58159637451172
17,84.82106018066406
18,93.46543884277344
19,132.91036987304688
20,91.12477111816406
21,122.86669158935547
22,130.7919158935547
23,122.72532653808594
24,96.26359558105469
25,85.47940063476562
26,113.80083465576172
27,111.84199523925781
28,117.17376708984375
29,102.33641052246094
30,0.0
