,0,1,2
0,7.167796611785889,7.179295063018799,7.176360607147217
1,223.9772186279297,224.19061279296875,224.17388916015625
2,447.9576416015625,447.5879211425781,447.60955810546875
3,658.4815063476562,658.72900390625,659.0987548828125
4,860.2364501953125,860.7791748046875,860.2888793945312
5,1089.4527587890625,1091.6236572265625,1091.8529052734375
6,1314.860107421875,1313.103271484375,1313.25390625
7,1515.3670654296875,1514.692138671875,1515.9608154296875
8,1738.88720703125,1739.33935546875,1738.8360595703125
9,1964.4547119140625,1961.2919921875,1960.7708740234375
10,2151.018310546875,2148.945068359375,2146.4912109375
11,2327.993896484375,2327.32421875,2328.822998046875
12,2592.747314453125,2591.34130859375,2591.764892578125
13,2787.3779296875,2788.938232421875,2788.44189453125
14,3019.1376953125,3024.74169921875,3025.392578125
15,3252.9609375,3256.212646484375,3252.64990234375
16,3531.794189453125,3532.361328125,3534.253662109375
17,3731.1298828125,3733.99560546875,3731.663818359375
18,3887.8330078125,3890.257080078125,3883.228759765625
19,4164.08251953125,4162.51513671875,4163.55419921875
20,4352.6044921875,4348.3447265625,4349.63037109375
21,4492.83984375,4491.5224609375,4492.53125
22,4697.56494140625,4703.1708984375,4705.7392578125
23,4935.6357421875,4938.97607421875,4935.2626953125
24,5081.94482421875,5084.3818359375,5087.10595703125
25,5371.0205078125,5373.6171875,5377.736328125
26,5681.72607421875,5671.84375,5673.4853515625
27,5790.6015625,5806.97998046875,5804.20166015625
28,5961.82080078125,5987.23779296875,5989.166015625
29,6253.37841796875,6250.85009765625,6255.0712890625
30,0.0,0.0,0.0
