,0,1
0,-0.47423645853996277,536.0457153320312
1,-7.545587539672852,409.4151306152344
2,-11.202223777770996,342.91607666015625
3,-12.806856155395508,330.1856384277344
4,-12.707135200500488,306.0069885253906
5,-18.971654891967773,285.83624267578125
6,-29.98357391357422,286.96331787109375
7,-21.13729476928711,242.199462890625
8,-23.182270050048828,231.22036743164062
9,-16.76713752746582,196.236572265625
10,-20.924346923828125,167.5090789794922
11,-19.358278274536133,196.85299682617188
12,-22.491661071777344,221.27442932128906
13,-29.52025604248047,223.9158477783203
14,-25.31773567199707,148.67852783203125
15,-30.097576141357422,5.8398542404174805
16,-26.641401290893555,227.673828125
17,-30.092063903808594,190.7579345703125
18,-24.806625366210938,195.6300506591797
19,-31.995107650756836,222.3256378173828
20,-34.74419403076172,216.47308349609375
21,-30.083538055419922,171.36328125
22,-29.922222137451172,184.95797729492188
23,-40.62565994262695,161.0157012939453
24,-25.482994079589844,199.62533569335938
25,-23.109359741210938,212.52525329589844
26,-21.451068878173828,167.28948974609375
27,-37.21190643310547,177.7904510498047
28,-29.238109588623047,54.80570983886719
29,-24.445465087890625,184.93182373046875
30,0.0,0.0
