,0,1
0,-0.17513927817344666,543.0657958984375
1,-5.028990745544434,533.4180297851562
2,-22.06915283203125,507.13134765625
3,-60.917232513427734,442.5225830078125
4,-149.31137084960938,318.70269775390625
5,-241.42247009277344,176.43678283691406
6,-377.2418518066406,62.18855285644531
7,-376.16119384765625,-36.287776947021484
8,-252.9010772705078,19.108238220214844
9,-193.33901977539062,59.918357849121094
10,-172.98565673828125,34.84379577636719
11,-114.7491226196289,37.921302795410156
12,-100.36683654785156,71.70977783203125
13,-55.558597564697266,90.08541107177734
14,-7.207505226135254,70.62088775634766
15,21.710254669189453,67.4808120727539
16,39.153282165527344,84.58159637451172
17,62.37052536010742,84.62936401367188
18,57.541866302490234,87.7833251953125
19,65.09917449951172,85.01191711425781
20,66.91636657714844,85.9595718383789
21,64.80477905273438,81.00341033935547
22,68.54670715332031,81.23640441894531
23,66.45372009277344,79.0497817993164
24,67.73674011230469,79.53114318847656
25,67.73928833007812,77.99949645996094
26,68.22998809814453,83.1701889038086
27,66.03887939453125,75.53874969482422
28,66.41645812988281,75.87133026123047
29,64.96106719970703,74.3541030883789
30,0.0,0.0
