,0,1,2
0,-543.3583374023438,-543.3569946289062,-543.3573608398438
1,-539.9375610351562,-539.9347534179688,-539.9359741210938
2,-529.560791015625,-529.5640869140625,-529.5519409179688
3,-507.4104309082031,-507.4586181640625,-507.4216003417969
4,-450.91522216796875,-454.53948974609375,-453.5164489746094
5,-315.1650390625,-321.0252990722656,-321.3607177734375
6,-299.77923583984375,-280.5345458984375,-294.5834045410156
7,-249.424072265625,-244.49569702148438,-269.2166748046875
8,-265.39013671875,-255.34336853027344,-255.41983032226562
9,-225.97232055664062,-232.82977294921875,-234.2958984375
10,-264.7435302734375,-259.0319519042969,-267.2103576660156
11,-211.24893188476562,-217.93472290039062,-223.4622039794922
12,-192.2050323486328,-213.17385864257812,-218.65542602539062
13,-183.85986328125,-185.8988037109375,-188.85719299316406
14,-140.44906616210938,-146.9668426513672,-148.66616821289062
15,-147.84109497070312,-157.83367919921875,-159.01348876953125
16,-148.07720947265625,-143.7448272705078,-157.9877471923828
17,-103.57466125488281,-103.2490234375,-105.91619110107422
18,-98.23939514160156,-107.76339721679688,-121.49783325195312
19,-71.29476928710938,-76.1177749633789,-84.62126922607422
20,-81.93179321289062,-102.10221099853516,-86.20565795898438
21,-85.45375061035156,-81.81246948242188,-94.67538452148438
22,-84.05072021484375,-58.91157531738281,-84.00070190429688
23,-50.10594177246094,-102.42063903808594,-56.230308532714844
24,-54.91624450683594,-74.92735290527344,-63.39483642578125
25,-45.60291290283203,-86.55597686767578,-69.48833465576172
26,-53.52490234375,-69.30696105957031,-78.23155212402344
27,-48.59700012207031,-80.72154235839844,-50.845428466796875
28,-52.37090301513672,-68.19721221923828,-80.73604583740234
29,-44.279869079589844,-62.274383544921875,-69.72709655761719
30,0.0,0.0,0.0
