,0
0,535.986328125
1,412.6398010253906
2,328.4921875
3,237.31578063964844
4,157.471435546875
5,78.9471435546875
6,51.774356842041016
7,49.28016662597656
8,42.32668685913086
9,67.0683822631836
10,48.665008544921875
11,30.266202926635742
12,34.280616760253906
13,32.2579231262207
14,33.244293212890625
15,43.382232666015625
16,47.71681213378906
17,44.9698600769043
18,23.3140869140625
19,28.59503173828125
20,31.29086685180664
21,32.225013732910156
22,33.796329498291016
23,32.78305435180664
24,83.82217407226562
25,42.11967849731445
26,37.395301818847656
27,26.809329986572266
28,18.521150588989258
29,24.595104217529297
30,0.0
