,0
0,0.04360015690326691
1,3.6701159477233887
2,12.929561614990234
3,32.49268341064453
4,76.20736694335938
5,120.03712463378906
6,208.30007934570312
7,406.5347900390625
8,756.0465087890625
9,1283.961181640625
10,2491.24462890625
11,4135.73095703125
12,5973.80859375
13,10174.201171875
14,16596.583984375
15,24384.91796875
16,45146.7890625
17,49684.0
18,76474.4453125
19,118545.78125
20,146265.296875
21,179328.640625
22,248056.1875
23,302679.84375
24,374568.65625
25,514145.0625
26,553681.5625
27,656196.875
28,843318.375
29,892816.6875
30,0.0
