,0
0,-0.024007804691791534
1,3.446747303009033
2,13.462634086608887
3,37.807952880859375
4,99.41220092773438
5,230.187255859375
6,512.595947265625
7,1164.6280517578125
8,2044.807373046875
9,3466.529296875
10,5609.197265625
11,8730.3251953125
12,14287.958984375
13,21129.2109375
14,30772.265625
15,37751.921875
16,58503.8828125
17,84131.3359375
18,98948.8125
19,138729.34375
20,188477.703125
21,227268.875
22,272602.375
23,333296.625
24,430565.46875
25,467833.1875
26,584052.125
27,751736.75
28,936911.75
29,983474.3125
30,0.0
