,0,1,2
0,0.9555165767669678,0.7682955861091614,0.6755819320678711
1,0.9883211255073547,0.9169324040412903,0.8810985088348389
2,0.9897560477256775,0.9284518361091614,0.8951291441917419
3,0.9894770383834839,0.9332349896430969,0.903898298740387
4,0.9888791441917419,0.9335538744926453,0.9038584232330322
5,0.9907923936843872,0.9363042116165161,0.9115513563156128
6,0.992586076259613,0.9296078085899353,0.8994738459587097
7,0.9935427308082581,0.9383370280265808,0.9018255472183228
8,0.9926658272743225,0.942362904548645,0.9029017686843872
9,0.9912707209587097,0.9403699040412903,0.9003507494926453
10,0.9913504719734192,0.9403699040412903,0.8976004719734192
11,0.9926658272743225,0.9516502022743225,0.905851423740387
12,0.9923469424247742,0.9480628371238708,0.9117506146430969
13,0.9928252696990967,0.9520089030265808,0.8914620280265808
14,0.9942601919174194,0.9518494606018066,0.8838887214660645
15,0.9946986436843872,0.9506935477256775,0.8595743179321289
16,0.994539201259613,0.9451530575752258,0.8540736436843872
17,0.9921078085899353,0.9439971446990967,0.8541135191917419
18,0.9926658272743225,0.9422034621238708,0.8405213356018066
19,0.9906728267669678,0.9349091053009033,0.8353396058082581
20,0.9903140664100647,0.9401705861091614,0.8364158272743225
21,0.9911511540412903,0.9395328164100647,0.8321906924247742
22,0.9888392686843872,0.9360252022743225,0.8313137888908386
23,0.9885203838348389,0.9329559803009033,0.8211097121238708
24,0.9903539419174194,0.9387755393981934,0.8314732313156128
25,0.9901148080825806,0.9296078085899353,0.8217076063156128
26,0.9900350570678711,0.9343112111091614,0.8209103941917419
27,0.9902742505073547,0.936543345451355,0.8358578085899353
28,0.9895966053009033,0.9359056353569031,0.8197544813156128
29,0.9891581535339355,0.9357461929321289,0.8353794813156128
30,0.0,0.0,0.0
