,0,1
0,-0.2693977355957031,543.1767578125
1,-3.5721230506896973,536.1445922851562
2,-15.419781684875488,513.296142578125
3,-50.66030502319336,455.76910400390625
4,-118.796142578125,330.66461181640625
5,-231.25537109375,153.23704528808594
6,-349.77313232421875,-83.47623443603516
7,-228.62860107421875,-52.152366638183594
8,-173.56275939941406,-42.38360595703125
9,-141.88601684570312,-8.895503044128418
10,-131.73776245117188,-23.458148956298828
11,-102.57418823242188,26.232519149780273
12,-94.53413391113281,16.31376075744629
13,-76.30565643310547,240.6601104736328
14,-60.62354278564453,39.79243469238281
15,-16.25542640686035,92.40618133544922
16,12.796199798583984,75.8366928100586
17,29.933937072753906,57.859291076660156
18,30.8096923828125,61.424339294433594
19,48.860618591308594,58.95738983154297
20,46.28894805908203,58.633262634277344
21,47.851322174072266,67.78521728515625
22,53.876983642578125,68.88522338867188
23,47.88645553588867,61.26823806762695
24,54.15083694458008,66.08988952636719
25,46.98780822753906,61.8339958190918
26,50.902061462402344,59.71692657470703
27,48.892337799072266,59.49913787841797
28,50.58070373535156,56.718204498291016
29,49.47397994995117,56.845218658447266
30,0.0,0.0
