,0,1
0,0.2012118548154831,-1.8476208448410034
1,-2.2972559928894043,
2,-12.500053405761719,
3,-37.57911682128906,
4,-87.10421752929688,
5,-180.28919982910156,
6,-275.8375244140625,
7,-421.4930419921875,
8,-609.3023681640625,
9,-981.0107421875,
10,-1368.0089111328125,
11,-1946.37646484375,
12,-2869.861328125,
13,-3486.26513671875,
14,-4038.536376953125,
15,-6918.1298828125,
16,-5960.6494140625,
17,-7264.2099609375,
18,-10425.8916015625,
19,-7567.9404296875,
20,-13005.69921875,
21,-11526.9814453125,
22,-13345.84375,
23,-14564.6689453125,
24,-21500.107421875,
25,-3750.4638671875,
26,-20194.7421875,
27,-15568.900390625,
28,-13448.76953125,
29,-28162.662109375,
30,0.0,0.0
