,0,1,2
0,0.03705345094203949,0.03659260272979736,0.03658878803253174
1,3.6438241004943848,3.645411968231201,3.645169258117676
2,12.930854797363281,12.927501678466797,12.929462432861328
3,32.502098083496094,32.52239227294922,32.53474426269531
4,75.03607177734375,74.911376953125,74.919189453125
5,120.33647155761719,120.22862243652344,120.25935363769531
6,211.8756103515625,212.27279663085938,212.17892456054688
7,413.1966552734375,412.85296630859375,412.50848388671875
8,749.6715087890625,748.691650390625,748.7999267578125
9,1276.559326171875,1276.23828125,1275.928955078125
10,2475.39794921875,2476.03271484375,2476.77197265625
11,4144.15673828125,4143.65673828125,4143.939453125
12,5983.658203125,5981.5693359375,5980.6845703125
13,10145.857421875,10146.134765625,10147.36328125
14,16621.767578125,16623.5234375,16623.447265625
15,24371.3984375,24372.83203125,24372.890625
16,45153.69140625,45153.984375,45151.99609375
17,49639.39453125,49637.015625,49635.38671875
18,76428.7890625,76427.84375,76429.4296875
19,118400.765625,118389.546875,118392.703125
20,146279.25,146284.953125,146286.984375
21,179382.53125,179384.125,179385.8125
22,248180.953125,248186.03125,248183.25
23,302750.03125,302752.375,302747.09375
24,374601.28125,374593.9375,374595.4375
25,514145.09375,514147.21875,514143.625
26,553702.1875,553704.8125,553710.6875
27,656300.25,656326.6875,656330.25
28,843366.5,843364.1875,843361.5
29,892761.625,892758.8125,892749.0625
30,0.0,0.0,0.0
