,0
0,0.07501520216464996
1,3.439919114112854
2,7.867535591125488
3,12.646075248718262
4,24.038366317749023
5,36.33439636230469
6,42.810930252075195
7,44.60272407531738
8,46.96434020996094
9,48.299072265625
10,49.520015716552734
11,50.66946983337402
12,51.71291160583496
13,52.68283462524414
14,53.80254936218262
15,54.75953483581543
16,55.6347770690918
17,56.644134521484375
18,57.60600280761719
19,58.56613540649414
20,59.4736270904541
21,60.39889335632324
22,61.289527893066406
23,62.185590744018555
24,63.08708953857422
25,63.954856872558594
26,64.84264755249023
27,65.72785568237305
28,66.60103225708008
29,67.46997833251953
30,0.0
