,0,1
0,-0.5674941539764404,-18.04676055908203
1,-0.032621752470731735,-39.74808120727539
2,0.13780710101127625,-38.47105026245117
3,0.12396525591611862,-39.293331146240234
4,0.13808168470859528,-40.44206619262695
5,-0.14981018006801605,-40.48664093017578
6,-0.10292159020900726,-39.98497009277344
7,0.2748643159866333,-38.60158920288086
8,0.06034854054450989,-39.23463821411133
9,0.03330064192414284,-39.01348114013672
10,-0.07393503934144974,-39.8774299621582
11,0.014586503617465496,-39.345619201660156
12,-0.08881731331348419,-39.44190979003906
13,-0.019603770226240158,-39.167030334472656
14,-0.13213703036308289,-39.63136672973633
15,-0.06576041877269745,-39.17649841308594
16,0.06579204648733139,-38.8868293762207
17,-0.08820755034685135,-39.36259460449219
18,-0.11059296131134033,-39.915122985839844
19,0.12647034227848053,-38.67120361328125
20,-0.09028661251068115,-39.262691497802734
21,0.06631411612033844,-38.47087478637695
22,0.1452985405921936,-38.23527908325195
23,-0.0540655180811882,-39.28276443481445
24,-0.11329492926597595,-39.2064323425293
25,0.126535564661026,-38.20915985107422
26,-0.03749684989452362,-38.637386322021484
27,-0.004566769115626812,-38.54717254638672
28,0.04783050715923309,-38.202232360839844
29,0.04954742640256882,-38.105186462402344
30,0.0,0.0
