,0,1
0,-0.07121105492115021,-0.1463381052017212
1,-3.1846649646759033,-6.605992317199707
2,-6.696578025817871,-14.507002830505371
3,-2.2481913566589355,-15.02039909362793
4,7.666678428649902,-16.524381637573242
5,15.696782112121582,-19.460613250732422
6,21.10851287841797,-21.60348892211914
7,22.074342727661133,-22.6606388092041
8,23.577220916748047,-23.448270797729492
9,24.112375259399414,-24.16067886352539
10,24.646703720092773,-24.804834365844727
11,25.31386947631836,-25.375837326049805
12,25.89537239074707,-25.843700408935547
13,26.12212371826172,-26.410966873168945
14,26.886730194091797,-26.918529510498047
15,27.30013656616211,-27.418750762939453
16,27.86179542541504,-27.893030166625977
17,28.205101013183594,-28.3770694732666
18,28.71080780029297,-28.85296630859375
19,29.256134033203125,-29.31018829345703
20,29.71141815185547,-29.776382446289062
21,30.169097900390625,-30.229063034057617
22,30.623985290527344,-30.679086685180664
23,31.05898666381836,-31.130535125732422
24,31.506603240966797,-31.578950881958008
25,31.944028854370117,-32.02242660522461
26,32.373680114746094,-32.464752197265625
27,32.82059860229492,-32.9069938659668
28,33.25172805786133,-33.3441047668457
29,33.68959426879883,-33.78184509277344
30,0.0,0.0
