,0
0,7.082426309585571
1,194.02365112304688
2,357.0699005126953
3,430.1684875488281
4,426.31907653808594
5,400.37217712402344
6,440.04248046875
7,560.3279724121094
8,539.5480804443359
9,579.5991363525391
10,261.4656066894531
11,315.6837158203125
12,431.9845886230469
13,438.0296173095703
14,558.6683349609375
15,623.2476501464844
16,208.47577667236328
17,340.379150390625
18,44.462825775146484
19,128.76289749145508
20,310.08363342285156
21,92.92227172851562
22,166.32470703125
23,57.15940856933594
24,232.3035430908203
25,389.0926971435547
26,134.08568572998047
27,92.93481254577637
28,478.9526672363281
29,275.1110076904297
30,0.0
