,0,1
0,-0.5317323207855225,-7.5714898109436035
1,-13.292694091796875,-200.73773193359375
2,-33.164791107177734,-399.5069580078125
3,-43.46648025512695,-478.2484436035156
4,-52.85114288330078,-446.3511657714844
5,-70.26520538330078,-443.3108215332031
6,-53.659358978271484,-427.47088623046875
7,-77.74300384521484,-677.6643676757812
8,-81.21798706054688,-536.6007690429688
9,-86.1648941040039,-576.5679321289062
10,-65.55238342285156,-396.2853088378906
11,-89.8438949584961,-484.5272521972656
12,-72.04431915283203,-566.767578125
13,-76.0732192993164,-425.4110107421875
14,-73.07276916503906,-616.9746704101562
15,-104.7757568359375,-457.48956298828125
16,-102.93458557128906,-259.0108947753906
17,-128.85989379882812,-311.6050109863281
18,-106.68864440917969,-63.243690490722656
19,-98.49772644042969,-285.24163818359375
20,-88.18310546875,-338.3139953613281
21,-98.90272521972656,-243.3966827392578
22,-68.09111022949219,-219.9862823486328
23,-90.287353515625,-84.98027038574219
24,-89.58963775634766,-399.07879638671875
25,-84.90577697753906,-589.5171508789062
26,-72.09133911132812,-159.01544189453125
27,-66.8389892578125,-206.83203125
28,-102.28286743164062,-379.5747985839844
29,-77.12593078613281,-346.59942626953125
30,0.0,0.0
