,0
0,-3.5014712810516357
1,-3.476373076438904
2,-3.486280083656311
3,-3.4847819805145264
4,-3.511707901954651
5,-3.488950490951538
6,-3.4901317358016968
7,-3.532678246498108
8,-3.484112858772278
9,-3.500730037689209
10,-3.4844741821289062
11,-3.502161145210266
12,-3.4821391105651855
13,-3.4769145250320435
14,-3.5019733905792236
15,-3.4767380952835083
16,-3.480329394340515
17,-3.4714378118515015
18,-3.479718804359436
19,-3.4894721508026123
20,-3.475648045539856
21,-3.489670515060425
22,-3.4860576391220093
23,-3.489417552947998
24,-3.483534574508667
25,-3.494725465774536
26,-3.4753167629241943
27,-3.487514019012451
28,-3.4866687059402466
29,-3.488540291786194
30,0.0
