,0
0,0.07620890438556671
1,3.439363121986389
2,7.870423793792725
3,12.650154113769531
4,24.0372371673584
5,36.3591423034668
6,42.80535125732422
7,44.58283042907715
8,46.96977996826172
9,48.29886245727539
10,49.51917266845703
11,50.67015838623047
12,51.711944580078125
13,52.68388366699219
14,53.80290222167969
15,54.760047912597656
16,55.63431167602539
17,56.64364433288574
18,57.605669021606445
19,58.56617546081543
20,59.474098205566406
21,60.39967727661133
22,61.28983688354492
23,62.18546676635742
24,63.0873966217041
25,63.95500946044922
26,64.84279251098633
27,65.72799301147461
28,66.60099792480469
29,67.469970703125
30,0.0
