,0,1
0,-0.010560447350144386,-10.486555099487305
1,-0.048848412930965424,-10.948393821716309
2,-0.0969071313738823,-11.139784812927246
3,-0.10946065187454224,-11.293506622314453
4,-0.1461021900177002,-11.466897010803223
5,-0.1657043695449829,-11.574748992919922
6,-0.13535818457603455,-11.598196029663086
7,-0.10771360993385315,-11.65451431274414
8,-0.10331642627716064,-11.713173866271973
9,-0.11474699527025223,-11.805580139160156
10,-0.10804445296525955,-11.87234115600586
11,-0.037928223609924316,-11.848956108093262
12,-0.02606089599430561,-11.928457260131836
13,-0.03379853069782257,-11.950470924377441
14,-0.06157635897397995,-12.063599586486816
15,-0.042107339948415756,-12.100666046142578
16,0.017404058948159218,-12.098549842834473
17,0.10036637634038925,-12.05851936340332
18,0.10244934260845184,-12.116652488708496
19,0.10183095932006836,-12.138625144958496
20,0.10118529200553894,-12.18365478515625
21,0.06981940567493439,-12.279394149780273
22,0.04126620292663574,-12.361767768859863
23,0.09109008312225342,-12.35229778289795
24,0.09129365533590317,-12.420500755310059
25,0.17986801266670227,-12.400686264038086
26,0.3243156671524048,-12.227168083190918
27,0.40853452682495117,-12.21754264831543
28,0.4723920226097107,-12.170022964477539
29,0.5199272632598877,-12.221892356872559
30,0.0,0.0
