,0
0,-3.4741774797439575
1,-3.469138026237488
2,-3.4691373109817505
3,-3.468762993812561
4,-3.468772292137146
5,-3.468338131904602
6,-3.467884063720703
7,-3.466805100440979
8,-3.466643810272217
9,-3.4666160345077515
10,-3.4671151638031006
11,-3.466415524482727
12,-3.4664865732192993
13,-3.46662175655365
14,-3.4663697481155396
15,-3.466859221458435
16,-3.466615080833435
17,-3.4663394689559937
18,-3.4668257236480713
19,-3.4666991233825684
20,-3.4663277864456177
21,-3.466597318649292
22,-3.466707706451416
23,-3.466379404067993
24,-3.4664885997772217
25,-3.466727137565613
26,-3.46680748462677
27,-3.4665510654449463
28,-3.4673973321914673
29,-3.4664809703826904
30,0.0
