,0
0,-3.474466919898987
1,-3.46881902217865
2,-3.468613624572754
3,-3.4680691957473755
4,-3.4679564237594604
5,-3.4676902294158936
6,-3.46792209148407
7,-3.467514395713806
8,-3.467484474182129
9,-3.4674437046051025
10,-3.4678971767425537
11,-3.467170476913452
12,-3.4671599864959717
13,-3.4672703742980957
14,-3.4669970273971558
15,-3.4674599170684814
16,-3.467182755470276
17,-3.466874599456787
18,-3.467305898666382
19,-3.4671542644500732
20,-3.466759443283081
21,-3.4670180082321167
22,-3.467124342918396
23,-3.466790199279785
24,-3.4668972492218018
25,-3.4671106338500977
26,-3.4671980142593384
27,-3.4668967723846436
28,-3.4677162170410156
29,-3.4667415618896484
30,0.0
