,0,1,2
0,0.9861686825752258,0.934869259595871,0.9068877398967743
1,0.9742107689380646,0.8607701063156128,0.8042490482330322
2,0.970703125,0.8496691584587097,0.7897201776504517
3,0.9721380472183228,0.8572624325752258,0.7996651828289032
4,0.9740712642669678,0.8662109375,0.8076570332050323
5,0.9760244190692902,0.8692801296710968,0.8137156963348389
6,0.9738321304321289,0.8610491156578064,0.8003427982330322
7,0.9697265625,0.851243644952774,0.7898596823215485
8,0.971958726644516,0.8559669852256775,0.7956592738628387
9,0.9729950726032257,0.8612683415412903,0.8016382455825806
10,0.9734135866165161,0.8624242544174194,0.8035116493701935
11,0.973931759595871,0.8633210957050323,0.8079559803009033
12,0.974609375,0.8635204136371613,0.802156388759613
13,0.971380740404129,0.8556680381298065,0.7913942933082581
14,0.9749282598495483,0.8650151193141937,0.8062021434307098
15,0.9730548560619354,0.8629424273967743,0.8067203462123871
16,0.9740314185619354,0.8639190196990967,0.807318240404129
17,0.9758450388908386,0.8732661008834839,0.8175821304321289
18,0.9757453799247742,0.8687818944454193,0.8102678656578064
19,0.9706831872463226,0.8596341013908386,0.8001634180545807
20,0.9742705821990967,0.8588568270206451,0.801179826259613
21,0.9727559089660645,0.8579599559307098,0.7951809763908386
22,0.9712611734867096,0.854213148355484,0.7912946343421936
23,0.9735929369926453,0.8628029525279999,0.803989976644516
24,0.9731345474720001,0.8546316921710968,0.7975725531578064
25,0.9704440534114838,0.8506457209587097,0.785554826259613
26,0.970723032951355,0.8544722497463226,0.7933673560619354
27,0.9710419476032257,0.8494499623775482,0.7863520383834839
28,0.9698860049247742,0.8444475531578064,0.7798549234867096
29,0.9685108661651611,0.8451849520206451,0.7834821343421936
30,0.0,0.0,0.0
