,0
0,7.091745138168335
1,195.34347534179688
2,357.90345764160156
3,431.6078643798828
4,426.81065368652344
5,400.7886962890625
6,436.5658416748047
7,560.9602661132812
8,548.4460296630859
9,573.4356842041016
10,262.94212341308594
11,312.530029296875
12,434.2761688232422
13,429.2162780761719
14,555.1499938964844
15,622.8741149902344
16,207.30681610107422
17,326.4602966308594
18,43.90801811218262
19,93.3904914855957
20,320.1325988769531
21,95.13534545898438
22,168.04275512695312
23,70.03718948364258
24,223.9422607421875
25,412.7183532714844
26,119.2170181274414
27,90.71110343933105
28,466.7124786376953
29,274.21508026123047
30,0.0
