,0
0,0.0005036890506744385
1,3.7131903171539307
2,13.618881225585938
3,32.132083892822266
4,67.55902099609375
5,137.4529571533203
6,217.28900146484375
7,423.26080322265625
8,746.0173950195312
9,1172.671630859375
10,2930.50048828125
11,5020.79345703125
12,9568.7578125
13,13840.12890625
14,20114.431640625
15,28650.0546875
16,43108.890625
17,32843.20703125
18,84827.0078125
19,109423.9921875
20,140654.96875
21,188765.8125
22,242390.203125
23,298267.71875
24,346921.21875
25,445505.21875
26,550803.8125
27,568518.75
28,775160.75
29,814717.0
30,0.0
