,0
0,-543.240966796875
1,-538.447021484375
2,-529.2005004882812
3,-503.4398498535156
4,-468.0141906738281
5,-417.85968017578125
6,-439.43096923828125
7,-339.87225341796875
8,-272.00830078125
9,-253.25796508789062
10,-207.83193969726562
11,-152.6712646484375
12,-172.12362670898438
13,-147.6399688720703
14,-81.32954406738281
15,-45.46141815185547
16,-43.100799560546875
17,-22.690269470214844
18,-29.281326293945312
19,-20.402198791503906
20,-19.457229614257812
21,-15.579116821289062
22,-12.955291748046875
23,-13.046409606933594
24,-11.194129943847656
25,-10.572563171386719
26,-14.781318664550781
27,-9.848762512207031
28,-9.407394409179688
29,-9.418960571289062
30,0.0
