,0,1
0,0.2012118697166443,-1.8476208448410034
1,-2.2972559928894043,
2,-12.500055313110352,
3,-37.57910919189453,
4,-87.10418701171875,
5,-180.28909301757812,
6,-275.8329162597656,
7,-421.48321533203125,
8,-609.2909545898438,
9,-980.97607421875,
10,-1368.240966796875,
11,-1946.3857421875,
12,-2869.34130859375,
13,-3485.5712890625,
14,-4038.215576171875,
15,-6918.92041015625,
16,-5959.404296875,
17,-7256.80078125,
18,-10423.9130859375,
19,-7567.83642578125,
20,-12994.2880859375,
21,-11527.02734375,
22,-13343.1796875,
23,-14560.12109375,
24,-21485.203125,
25,-3754.1611328125,
26,-20172.150390625,
27,-15552.7109375,
28,-13458.0068359375,
29,-28072.92578125,
30,0.0,0.0
