,0
0,536.1053466796875
1,431.1258239746094
2,376.0432434082031
3,347.1256103515625
4,344.9434509277344
5,337.5323486328125
6,315.1884765625
7,275.5534362792969
8,152.81358337402344
9,225.07020568847656
10,279.3466796875
11,251.98963928222656
12,265.90203857421875
13,34.116886138916016
14,208.87667846679688
15,214.72903442382812
16,260.9261779785156
17,207.84471130371094
18,251.96432495117188
19,269.86602783203125
20,256.9371337890625
21,251.12130737304688
22,214.48680114746094
23,217.37916564941406
24,254.31393432617188
25,56.811607360839844
26,222.17848205566406
27,156.5694122314453
28,179.3315887451172
29,244.64468383789062
30,0.0
