,0
0,536.0585327148438
1,410.6243591308594
2,344.49639892578125
3,337.9307556152344
4,318.2961730957031
5,297.7052307128906
6,296.20318603515625
7,258.4318542480469
8,248.15191650390625
9,230.3404998779297
10,217.26487731933594
11,234.9122314453125
12,241.49281311035156
13,236.06155395507812
14,197.753173828125
15,83.30964660644531
16,230.764404296875
17,204.86956787109375
18,220.18118286132812
19,222.45323181152344
20,216.97116088867188
21,193.59259033203125
22,196.92233276367188
23,188.67266845703125
24,206.54241943359375
25,215.2480926513672
26,189.18894958496094
27,198.695068359375
28,106.91595458984375
29,202.2978515625
30,0.0
