,0,1,2
0,-0.014895454049110413,-0.013500422239303589,-0.013094879686832428
1,3.4193735122680664,3.4242091178894043,3.424844741821289
2,13.44659423828125,13.447649002075195,13.447227478027344
3,37.85845947265625,37.89561462402344,37.892364501953125
4,99.62704467773438,99.71446228027344,99.72621154785156
5,229.87020874023438,229.76400756835938,229.83090209960938
6,503.602294921875,502.9110107421875,503.1348876953125
7,1166.15380859375,1167.922119140625,1167.94580078125
8,2045.802734375,2046.380126953125,2045.191650390625
9,3455.57421875,3450.1484375,3450.7646484375
10,5620.6416015625,5620.779296875,5622.359375
11,8618.0869140625,8635.7568359375,8635.4521484375
12,14156.380859375,14141.97265625,14132.208984375
13,21307.880859375,21310.806640625,21328.833984375
14,30141.126953125,30177.548828125,30178.017578125
15,37281.47265625,37350.30859375,37310.42578125
16,58832.3828125,58765.3984375,58755.3515625
17,82090.234375,82083.578125,82045.5625
18,97783.9375,97894.5,97938.640625
19,139676.0625,139437.4375,139467.734375
20,191484.4375,191347.0,191472.46875
21,228081.875,228029.15625,228127.65625
22,278713.40625,278214.3125,277928.75
23,327297.9375,327607.625,327637.6875
24,434320.53125,434759.71875,434329.15625
25,464707.1875,464789.25,465261.5
26,578065.5,577578.25,578070.5
27,739288.0,738422.0,739273.625
28,926527.3125,925544.3125,926437.5625
29,991932.625,992267.25,992010.75
30,0.0,0.0,0.0
