,0
0,543.2830200195312
1,536.8936157226562
2,515.7112426757812
3,460.01025390625
4,328.0080871582031
5,49.976341247558594
6,-70.67674255371094
7,-52.84010314941406
8,-33.21125793457031
9,-24.883853912353516
10,20.665645599365234
11,1.8085607290267944
12,37.66740417480469
13,26.27661895751953
14,49.825592041015625
15,77.7278823852539
16,119.03136444091797
17,118.63494873046875
18,144.39564514160156
19,123.97270965576172
20,125.93523406982422
21,150.4877471923828
22,140.70860290527344
23,115.53963470458984
24,133.52903747558594
25,131.7211456298828
26,148.79299926757812
27,128.5677490234375
28,167.21311950683594
29,147.4210662841797
30,0.0
