,0,1
0,-0.17514297366142273,543.0657958984375
1,-5.028748512268066,533.4182739257812
2,-22.068828582763672,507.1316833496094
3,-60.916847229003906,442.52301025390625
4,-149.31112670898438,318.70306396484375
5,-241.42210388183594,176.43756103515625
6,-377.2421875,62.18879699707031
7,-376.158447265625,-36.286190032958984
8,-252.89794921875,19.110366821289062
9,-193.33392333984375,59.924034118652344
10,-172.98727416992188,34.84467315673828
11,-114.7501220703125,37.921142578125
12,-100.32032775878906,71.80329895019531
13,-54.69816970825195,92.9417953491211
14,-5.249999046325684,76.07954406738281
15,21.729219436645508,67.19063568115234
16,41.265525817871094,84.36632537841797
17,63.017112731933594,85.70738220214844
18,59.01898193359375,88.30030822753906
19,65.65555572509766,86.05775451660156
20,67.87254333496094,87.32977294921875
21,65.74972534179688,81.32884216308594
22,68.92477416992188,81.88006591796875
23,66.5395278930664,79.5859375
24,68.27052307128906,79.46465301513672
25,67.50228118896484,78.07484436035156
26,68.02317810058594,82.80449676513672
27,65.96944427490234,75.81820678710938
28,66.41950988769531,75.826904296875
29,64.8779525756836,74.29691314697266
30,0.0,0.0
