,0
0,-536.5199584960938
1,-416.9607238769531
2,-354.118408203125
3,-342.9926452636719
4,-318.71429443359375
5,-304.80810546875
6,-316.9472351074219
7,-263.3370056152344
8,-254.40298461914062
9,-213.00405883789062
10,-188.43368530273438
11,-216.2116241455078
12,-243.76658630371094
13,-253.43661499023438
14,-173.99664306640625
15,-35.93742752075195
16,-254.31610107421875
17,-220.8505859375
18,-220.4373016357422
19,-254.32162475585938
20,-251.21832275390625
21,-201.44735717773438
22,-214.88088989257812
23,-201.641845703125
24,-225.10916137695312
25,-235.63565063476562
26,-188.7412109375
27,-215.00338745117188
28,-84.04425048828125
29,-209.37799072265625
30,0.0
