,0,1,2
0,0.9520089030265808,0.7511559128761292,0.6540178656578064
1,0.9872050285339355,0.9062898755073547,0.8497289419174194
2,0.9914700388908386,0.9308434128761292,0.8975207209587097
3,0.9896364808082581,0.9283721446990967,0.8962452411651611
4,0.9879224896430969,0.9316007494926453,0.9048548936843872
5,0.9895567893981934,0.9420440196990967,0.9182876348495483
6,0.9875239133834839,0.9277742505073547,0.8984375
7,0.987882673740387,0.9215561151504517,0.8928172588348389
8,0.9865672588348389,0.9188057780265808,0.8840880393981934
9,0.9876833558082581,0.9219546914100647,0.8814971446990967
10,0.9864875674247742,0.9136240482330322,0.8731664419174194
11,0.9886400103569031,0.9204400777816772,0.8811782598495483
12,0.9886001348495483,0.9173309803009033,0.8777503371238708
13,0.990234375,0.9197225570678711,0.8729671835899353
14,0.9897560477256775,0.9258211255073547,0.8859215378761292
15,0.9893574714660645,0.9271364808082581,0.8803411722183228
16,0.9901148080825806,0.9276148080825806,0.8833307027816772
17,0.9896763563156128,0.9294483661651611,0.8762356638908386
18,0.9895966053009033,0.9241868853569031,0.877351701259613
19,0.9909917116165161,0.9274154901504517,0.8683434128761292
20,0.9912707209587097,0.9224330186843872,0.8684231638908386
21,0.9909518361091614,0.9343510866165161,0.8789859414100647
22,0.9918686151504517,0.9333546161651611,0.8807398080825806
23,0.9922273755073547,0.9284119606018066,0.8746412396430969
24,0.9915896058082581,0.9361846446990967,0.8805404901504517
25,0.9923868179321289,0.9379783272743225,0.8820551633834839
26,0.9929847121238708,0.9388951063156128,0.8884327411651611
27,0.9922671914100647,0.9416453838348389,0.8891103267669678
28,0.9926259517669678,0.9378587603569031,0.8881536722183228
29,0.9930644035339355,0.9451929330825806,0.8861607313156128
30,0.0,0.0,0.0
