,0,1,2
0,-536.552978515625,-536.5369262695312,-536.5358276367188
1,-435.91070556640625,-440.591796875,-438.9311218261719
2,-391.1982421875,-391.66461181640625,-388.55078125
3,-351.87164306640625,-355.64862060546875,-359.85809326171875
4,-359.79241943359375,-360.87823486328125,-360.4105529785156
5,-348.96478271484375,-348.6439514160156,-355.2918395996094
6,-337.54327392578125,-336.9616394042969,-340.6806945800781
7,-281.0651550292969,-281.8180236816406,-290.9858703613281
8,-170.8452911376953,-172.08924865722656,-175.84983825683594
9,-229.37142944335938,-238.6916961669922,-240.00265502929688
10,-295.1564025878906,-298.31866455078125,-301.8045959472656
11,-271.89678955078125,-269.4194030761719,-269.70556640625
12,-290.30206298828125,-291.2343444824219,-291.00311279296875
13,-35.06928253173828,-82.00665283203125,-57.86946105957031
14,-227.26072692871094,-229.05545043945312,-237.57594299316406
15,-227.75906372070312,-226.79071044921875,-235.69345092773438
16,-277.2856140136719,-282.7023010253906,-283.1344299316406
17,-232.97097778320312,-226.70681762695312,-235.00906372070312
18,-279.372314453125,-271.779296875,-272.4731750488281
19,-289.39691162109375,-292.8233642578125,-297.29266357421875
20,-296.7468566894531,-297.2569885253906,-297.3922119140625
21,-282.8251647949219,-281.66656494140625,-284.29095458984375
22,-229.8472137451172,-248.13760375976562,-242.95248413085938
23,-236.246337890625,-240.2910614013672,-238.4788055419922
24,-272.5120544433594,-273.909912109375,-273.34820556640625
25,-93.34660339355469,-115.34181213378906,-90.26805877685547
26,-238.0525360107422,-237.7318878173828,-239.6441192626953
27,-179.72189331054688,-201.73387145996094,-188.45945739746094
28,-195.54937744140625,-204.4205322265625,-204.42153930664062
29,-261.1101989746094,-263.6527404785156,-263.3630065917969
30,0.0,0.0,0.0
