,0
0,0.0436001718044281
1,3.6701159477233887
2,12.929559707641602
3,32.49269104003906
4,76.20738220214844
5,120.03713989257812
6,208.29977416992188
7,406.53424072265625
8,756.0551147460938
9,1283.99169921875
10,2491.280517578125
11,4135.9111328125
12,5973.51416015625
13,10174.16796875
14,16597.263671875
15,24384.916015625
16,45146.6328125
17,49635.515625
18,76481.5390625
19,118570.6015625
20,146279.59375
21,179351.96875
22,248044.28125
23,302661.375
24,374577.25
25,512950.84375
26,553655.4375
27,656212.3125
28,843267.625
29,892829.1875
30,0.0
