,0,1,2
0,0.9510523080825806,0.7474489808082581,0.6468431353569031
1,0.9862085580825806,0.9060506820678711,0.8510442972183228
2,0.9910714030265808,0.9333147406578064,0.9059709906578064
3,0.990632951259613,0.9342713356018066,0.9034199714660645
4,0.9907127022743225,0.9352279901504517,0.9108737111091614
5,0.9922273755073547,0.9310826063156128,0.9003507494926453
6,0.9947783946990967,0.9400908946990967,0.9021046161651611
7,0.9958944320678711,0.9573900103569031,0.922273576259613
8,0.9944595098495483,0.9614955186843872,0.9279336929321289
9,0.9936224222183228,0.9578284621238708,0.927335798740387
10,0.9934231638908386,0.9573102593421936,0.909757673740387
11,0.9937818646430969,0.9551180005073547,0.9058115482330322
12,0.9946986436843872,0.9562739133834839,0.8942123651504517
13,0.9950175285339355,0.9505341053009033,0.8861208558082581
14,0.9959343075752258,0.9626913070678711,0.9160555005073547
15,0.9491788744926453,0.7510363459587097,0.6522241830825806
16,0.9479033946990967,0.7517936825752258,0.6477200388908386
17,0.9523277878761292,0.7492825388908386,0.654695451259613
18,0.950175404548645,0.7511160969734192,0.6472018361091614
19,0.9492984414100647,0.7494817972183228,0.6528220772743225
20,0.9510124325752258,0.7527104616165161,0.6538185477256775
21,0.9499760866165161,0.7469706535339355,0.6496731638908386
22,0.9500557780265808,0.7489636540412903,0.6443718075752258
23,0.9480229616165161,0.7488042116165161,0.6488759517669678
24,0.9514907598495483,0.752909779548645,0.6550940871238708
25,0.9497767686843872,0.7498405575752258,0.6477997303009033
26,0.9511319994926453,0.750956654548645,0.648038923740387
27,0.9499760866165161,0.7523118853569031,0.6508689522743225
28,0.9498166441917419,0.755859375,0.650789201259613
29,0.9488998651504517,0.7467315196990967,0.6482780575752258
30,0.0,0.0,0.0
