,0,1
0,-0.2693977653980255,543.1767578125
1,-3.5722978115081787,536.1444091796875
2,-15.4199857711792,513.2959594726562
3,-50.66022872924805,455.7691650390625
4,-118.79585266113281,330.66497802734375
5,-231.31259155273438,153.18478393554688
6,-349.8011779785156,-83.51297760009766
7,-228.54164123535156,-52.025901794433594
8,-173.67208862304688,-42.39845275878906
9,-141.73248291015625,-8.697748184204102
10,-131.52906799316406,-23.3262939453125
11,-102.66055297851562,26.272192001342773
12,-100.11285400390625,15.03312873840332
13,-74.107666015625,224.29885864257812
14,-101.65026092529297,38.213863372802734
15,,
16,,
17,,
18,,
19,,
20,,
21,,
22,,
23,,
24,,
25,,
26,,
27,,
28,,
29,,
30,0.0,0.0
