,0,1,2
0,-0.009628862142562866,-0.00917816162109375,-0.007749870419502258
1,3.7901675701141357,3.786316156387329,3.7873952388763428
2,13.49441146850586,13.47736930847168,13.480194091796875
3,31.89223861694336,31.92636489868164,31.925235748291016
4,66.87091064453125,66.90559387207031,66.96572875976562
5,136.2816925048828,136.18568420410156,136.31935119628906
6,222.58001708984375,222.52978515625,222.66558837890625
7,426.88671875,427.95703125,427.33111572265625
8,749.7803344726562,749.6707153320312,749.4988403320312
9,1186.13134765625,1187.99560546875,1187.204833984375
10,2926.5244140625,2926.54931640625,2926.10595703125
11,5029.9921875,5029.330078125,5029.46044921875
12,9586.521484375,9587.95703125,9588.927734375
13,13833.3671875,13834.09765625,13834.466796875
14,20070.435546875,20068.185546875,20069.06640625
15,28685.4453125,28683.90625,28682.70703125
16,43101.6875,43104.88671875,43103.1484375
17,32824.26171875,32822.40234375,32827.859375
18,84757.3671875,84766.125,84764.6640625
19,109371.9375,109376.5078125,109378.234375
20,140647.203125,140645.4375,140646.6875
21,188785.953125,188790.84375,188798.34375
22,242451.640625,242453.75,242455.09375
23,298364.46875,298366.90625,298368.3125
24,346899.75,346890.6875,346892.53125
25,445491.6875,445501.9375,445501.84375
26,550617.4375,550615.875,550614.1875
27,568488.625,568497.25,568491.625
28,775231.3125,775249.0,775265.125
29,814782.4375,814794.5,814788.0625
30,0.0,0.0,0.0
