,0,1,2
0,-536.5311889648438,-536.53759765625,-536.5327758789062
1,-416.22930908203125,-417.7843017578125,-418.1699523925781
2,-353.53375244140625,-354.30810546875,-355.6986389160156
3,-349.4410095214844,-350.4902648925781,-350.73760986328125
4,-326.9693908691406,-329.26202392578125,-331.0033264160156
5,-308.6499938964844,-311.489990234375,-316.6768798828125
6,-324.35870361328125,-325.2666320800781,-326.186767578125
7,-277.2076721191406,-280.5373229980469,-279.56915283203125
8,-271.9899597167969,-273.9252624511719,-271.3341979980469
9,-238.32440185546875,-239.23451232910156,-247.10765075683594
10,-234.67401123046875,-239.396240234375,-238.18923950195312
11,-236.04605102539062,-237.25238037109375,-254.27052307128906
12,-257.7515869140625,-258.90753173828125,-263.9844970703125
13,-262.1147155761719,-268.09222412109375,-265.5818176269531
14,-216.4261932373047,-227.8966827392578,-223.0709228515625
15,-85.8664321899414,-84.92366027832031,-113.40723419189453
16,-257.22723388671875,-257.15692138671875,-257.40582275390625
17,-227.46090698242188,-229.8018798828125,-234.96163940429688
18,-239.28680419921875,-237.90396118164062,-244.98782348632812
19,-254.09390258789062,-254.468994140625,-254.4483642578125
20,-251.6802520751953,-251.81805419921875,-251.7154083251953
21,-221.81993103027344,-223.69992065429688,-223.67617797851562
22,-221.558837890625,-225.5601348876953,-226.8446044921875
23,-221.24740600585938,-225.62240600585938,-229.29837036132812
24,-232.16360473632812,-232.49526977539062,-232.02545166015625
25,-237.9585723876953,-238.788330078125,-238.3574981689453
26,-204.90402221679688,-210.119140625,-210.6400604248047
27,-231.94888305664062,-238.40328979492188,-235.90704345703125
28,-135.83795166015625,-129.31480407714844,-136.1541290283203
29,-220.11524963378906,-223.615966796875,-226.74337768554688
30,0.0,0.0,0.0
