,0,1
0,-0.4304506778717041,535.9639282226562
1,-7.805307388305664,424.298095703125
2,-12.507539749145508,370.792724609375
3,-12.732478141784668,329.2645263671875
4,-15.467108726501465,336.6033020019531
5,-17.75948715209961,316.5504150390625
6,-25.492225646972656,297.1872253417969
7,-15.432425498962402,266.1645812988281
8,-23.0362491607666,94.65599060058594
9,-14.932442665100098,189.72772216796875
10,-22.457921981811523,257.83123779296875
11,-17.71593475341797,222.47581481933594
12,-25.10106658935547,255.11233520507812
13,-23.752574920654297,2.8771162033081055
14,-28.69925880432129,171.89479064941406
15,-20.96442413330078,171.52459716796875
16,-22.2082462310791,248.7908477783203
17,-27.16436004638672,175.82919311523438
18,-20.508861541748047,236.71742248535156
19,-27.426651000976562,253.60574340820312
20,-40.455081939697266,260.4961853027344
21,-33.16963195800781,232.7115478515625
22,-28.46567726135254,189.09654235839844
23,-21.099634170532227,209.7784423828125
24,-19.034282684326172,249.0678253173828
25,-33.456451416015625,14.611781120300293
26,-17.465639114379883,218.89952087402344
27,-31.890043258666992,118.81316375732422
28,-25.089950561523438,149.88677978515625
29,-18.718332290649414,241.47830200195312
30,0.0,0.0
