,0
0,-0.024007786065340042
1,3.446747303009033
2,13.46263313293457
3,37.807952880859375
4,99.41218566894531
5,230.18722534179688
6,512.595947265625
7,1164.627685546875
8,2044.80712890625
9,3466.52880859375
10,5609.1962890625
11,8730.3251953125
12,14287.958984375
13,21129.208984375
14,30772.263671875
15,37751.91796875
16,58503.8828125
17,84131.328125
18,98948.8125
19,138729.3125
20,188477.65625
21,227268.8125
22,272602.34375
23,333296.5625
24,430565.40625
25,467833.1875
26,584052.125
27,751736.75
28,936911.6875
29,983475.0
30,0.0
