,0,1
0,0.2088848501443863,-1.5683863162994385
1,-3.2158896923065186,
2,-14.801126480102539,
3,-47.8646354675293,
4,-123.589111328125,
5,-208.97496032714844,
6,-316.53204345703125,
7,-443.81536865234375,
8,-639.3400268554688,
9,-1052.728759765625,
10,-1331.50927734375,
11,-1863.94677734375,
12,-2363.40185546875,
13,-3370.26513671875,
14,-3924.04541015625,
15,-4947.5947265625,
16,-4210.4697265625,
17,-5279.43798828125,
18,-6065.5595703125,
19,-6840.1962890625,
20,-7110.9716796875,
21,-6781.3095703125,
22,-4256.01025390625,
23,3004.40283203125,
24,-16858.005859375,
25,3865.809814453125,
26,9909.4482421875,
27,-7642.49169921875,
28,1702.4732666015625,
29,3630.45361328125,
30,0.0,0.0
