,0,1,2
0,-543.3583374023438,-543.3569946289062,-543.3573608398438
1,-539.9375610351562,-539.9347534179688,-539.9359741210938
2,-529.560791015625,-529.5640869140625,-529.5519409179688
3,-507.41046142578125,-507.4586181640625,-507.421630859375
4,-450.91522216796875,-454.5394287109375,-453.5164794921875
5,-315.1650085449219,-321.0252990722656,-321.3606872558594
6,-299.77923583984375,-280.53460693359375,-294.58343505859375
7,-249.42373657226562,-244.49533081054688,-269.21636962890625
8,-265.389892578125,-255.34317016601562,-255.4196319580078
9,-225.973876953125,-232.83123779296875,-234.29733276367188
10,-264.73980712890625,-259.0279846191406,-267.2070007324219
11,-211.25782775878906,-217.94338989257812,-223.4700927734375
12,-192.20863342285156,-213.17764282226562,-218.65875244140625
13,-183.86317443847656,-185.90228271484375,-188.86090087890625
14,-140.4456787109375,-146.96347045898438,-148.6632537841797
15,-147.83642578125,-157.82913208007812,-159.00894165039062
16,-148.09646606445312,-143.767578125,-158.0087432861328
17,-103.55120086669922,-103.22496795654297,-105.89232635498047
18,-98.23011779785156,-107.75202941894531,-121.48973083496094
19,-71.29068756103516,-76.114013671875,-84.61797332763672
20,-81.93157958984375,-102.10310363769531,-86.20625305175781
21,-85.45191192626953,-81.81172943115234,-94.6743392944336
22,-84.05049896240234,-58.912940979003906,-84.00130462646484
23,-50.108245849609375,-102.42230987548828,-56.23411560058594
24,-54.881980895996094,-74.89393615722656,-63.36009216308594
25,-45.59933090209961,-86.55174255371094,-69.48445129394531
26,-53.52613067626953,-69.30506896972656,-78.23014831542969
27,-48.59346008300781,-80.71639251708984,-50.84015655517578
28,-52.37150573730469,-68.19889831542969,-80.73728942871094
29,-44.279457092285156,-62.27617645263672,-69.72821807861328
30,0.0,0.0,0.0
