,0,1,2
0,0.9555165767669678,0.7682955861091614,0.6755819320678711
1,0.9883211255073547,0.9169324040412903,0.880859375
2,0.9897560477256775,0.9284518361091614,0.8951291441917419
3,0.9894770383834839,0.9332349896430969,0.903898298740387
4,0.9888791441917419,0.9335538744926453,0.903898298740387
5,0.9907923936843872,0.9363042116165161,0.9115513563156128
6,0.992586076259613,0.9294881820678711,0.8994738459587097
7,0.9935427308082581,0.9383370280265808,0.9018255472183228
8,0.9926658272743225,0.942362904548645,0.9028619527816772
9,0.9912707209587097,0.9403699040412903,0.9004305005073547
10,0.9913504719734192,0.9403300285339355,0.8972417116165161
11,0.9926658272743225,0.9516103267669678,0.905851423740387
12,0.9923469424247742,0.9480229616165161,0.9117904901504517
13,0.9928252696990967,0.9515306353569031,0.8908243179321289
14,0.994140625,0.9508131146430969,0.8801817893981934
15,0.9947783946990967,0.9510124325752258,0.860929548740387
16,0.994140625,0.9439572691917419,0.8476163744926453
17,0.9920679330825806,0.9442761540412903,0.857023298740387
18,0.9925063848495483,0.9405293464660645,0.8380500674247742
19,0.9908322691917419,0.936503529548645,0.8419563174247742
20,0.9903140664100647,0.9403300285339355,0.8396444320678711
21,0.9911511540412903,0.9373804330825806,0.8278061151504517
22,0.9893574714660645,0.9369021058082581,0.8342235088348389
23,0.9891581535339355,0.9339126348495483,0.8255341053009033
24,0.9891980290412903,0.9336336255073547,0.8203921914100647
25,0.9901546835899353,0.9304049611091614,0.8238599896430969
26,0.9898756146430969,0.9347895383834839,0.8229432106018066
27,0.9900749325752258,0.9393335580825806,0.8399633169174194
28,0.9891581535339355,0.9337133169174194,0.8204719424247742
29,0.9889190196990967,0.9361048936843872,0.8365353941917419
30,0.0,0.0,0.0
