,0,1
0,-0.47423645853996277,536.0457153320312
1,-7.545588970184326,409.4151306152344
2,-11.202227592468262,342.9161682128906
3,-12.806859970092773,330.185791015625
4,-12.707141876220703,306.00714111328125
5,-18.971660614013672,285.8364562988281
6,-29.983577728271484,286.9636535644531
7,-21.137296676635742,242.19972229003906
8,-23.182273864746094,231.220703125
9,-16.767147064208984,196.23690795898438
10,-20.924354553222656,167.5093231201172
11,-19.358287811279297,196.85333251953125
12,-22.49167251586914,221.27491760253906
13,-29.520267486572266,223.91635131835938
14,-25.3177433013916,148.67889404296875
15,-30.09758758544922,5.839840888977051
16,-26.64141845703125,227.6746826171875
17,-30.092079162597656,190.75851440429688
18,-24.806644439697266,195.6306610107422
19,-31.995136260986328,222.3264923095703
20,-34.74424362182617,216.4740753173828
21,-30.083585739135742,171.36376953125
22,-29.922266006469727,184.9586181640625
23,-40.62570571899414,161.01614379882812
24,-25.4830379486084,199.62612915039062
25,-23.109405517578125,212.5262451171875
26,-21.451114654541016,167.29010009765625
27,-37.211978912353516,177.79141235351562
28,-29.238174438476562,54.80607604980469
29,-24.445524215698242,184.93246459960938
30,0.0,0.0
