,0,1,2
0,-543.443359375,-543.441162109375,-543.4424438476562
1,-539.7183837890625,-539.7200317382812,-539.7205200195312
2,-528.6950073242188,-528.7010498046875,-528.7031860351562
3,-506.3401794433594,-506.3475646972656,-506.3374328613281
4,-451.7401123046875,-452.076904296875,-451.92950439453125
5,-391.6956787109375,-394.7183837890625,-394.2705993652344
6,-267.1062927246094,-270.3700256347656,-270.98724365234375
7,-187.20465087890625,-198.80226135253906,-192.1935577392578
8,-142.54586791992188,-142.16311645507812,-150.89474487304688
9,-146.2759552001953,-151.21400451660156,-154.4755859375
10,-108.20277404785156,-108.21277618408203,-108.20701599121094
11,-128.9327392578125,-128.9327392578125,-128.9327392578125
12,-115.14598083496094,-115.14598083496094,-115.14598846435547
13,-341.1470031738281,-332.96221923828125,-341.92803955078125
14,-139.86412048339844,-139.86412048339844,-139.86412048339844
15,,,
16,,,
17,,,
18,,,
19,,,
20,,,
21,,,
22,,,
23,,,
24,,,
25,,,
26,,,
27,,,
28,,,
29,,,
30,0.0,0.0,0.0
