,0
0,-543.3614501953125
1,-539.9049072265625
2,-529.5196533203125
3,-506.1214599609375
4,-444.1790771484375
5,-286.65325927734375
6,-258.22503662109375
7,-214.5958251953125
8,-216.5562744140625
9,-203.14120483398438
10,-226.45628356933594
11,-182.8464813232422
12,-171.9705352783203
13,-154.15451049804688
14,-132.94569396972656
15,-119.4742202758789
16,-102.74907684326172
17,-70.58023071289062
18,-69.68895721435547
19,-55.846275329589844
20,-54.0203742980957
21,-55.179603576660156
22,-49.483375549316406
23,-43.20453643798828
24,-40.726280212402344
25,-45.37736892700195
26,-39.351036071777344
27,-40.07862091064453
28,-24.446334838867188
29,-34.02659606933594
30,0.0
