,0,1
0,-0.07431994378566742,543.287109375
1,-3.0423619747161865,536.862548828125
2,-13.840723037719727,515.678955078125
3,-47.41136169433594,458.7100830078125
4,-125.5083999633789,318.6706848144531
5,-271.38433837890625,15.268909454345703
6,-365.26019287109375,-107.03514099121094
7,-322.05645751953125,-107.46062469482422
8,-288.6308898925781,-72.07461547851562
9,-259.1811828613281,-56.039974212646484
10,-246.54135131835938,-20.085065841674805
11,-221.66152954101562,-38.8150520324707
12,-180.99134826660156,-9.02081298828125
13,-162.5842742919922,-8.429768562316895
14,-98.83766174316406,34.108028411865234
15,-81.28105163574219,38.19316864013672
16,-38.97738265991211,63.77169418334961
17,12.742621421813965,83.3228530883789
18,22.905916213989258,92.5948715209961
19,39.354736328125,95.20101165771484
20,39.72897720336914,93.74935150146484
21,55.81340789794922,110.99301147460938
22,56.707298278808594,106.190673828125
23,59.305519104003906,102.51005554199219
24,70.1689453125,110.89522552490234
25,62.236698150634766,107.61406707763672
26,70.56285095214844,109.91388702392578
27,77.72759246826172,117.80621337890625
28,86.475830078125,110.92216491699219
29,77.6928482055664,111.71944427490234
30,0.0,0.0
