,0,1,2
0,-543.2349853515625,-543.23681640625,-543.2376098632812
1,-538.4802856445312,-538.4834594726562,-538.480712890625
2,-529.3565673828125,-529.3450927734375,-529.33349609375
3,-504.7730712890625,-504.64752197265625,-504.6161193847656
4,-472.2975158691406,-474.2583923339844,-472.4861755371094
5,-422.6082458496094,-428.46826171875,-425.29083251953125
6,-450.08880615234375,-450.5723876953125,-455.5567626953125
7,-372.8395080566406,-374.8690490722656,-378.07391357421875
8,-272.00830078125,-272.00830078125,-272.00830078125
9,-253.50808715820312,-269.976806640625,-259.3661193847656
10,-207.83193969726562,-207.83193969726562,-207.83193969726562
11,-154.4805908203125,-157.78121948242188,-158.6023406982422
12,-191.52590942382812,-198.7103729248047,-196.4956512451172
13,-146.5670928955078,-158.19334411621094,-151.21600341796875
14,-104.56829833984375,-115.08997344970703,-108.73171997070312
15,-45.46141815185547,-45.46141815185547,-45.46141815185547
16,-43.100799560546875,-43.100799560546875,-43.100799560546875
17,-22.690269470214844,-22.690269470214844,-22.690269470214844
18,-43.49005889892578,-48.39472198486328,-49.71546173095703
19,-38.87067413330078,-39.720069885253906,-50.29368591308594
20,-19.457275390625,-19.46674346923828,-19.47344970703125
21,-67.34370422363281,-46.633056640625,-66.55445861816406
22,-12.956893920898438,-20.717498779296875,-52.64979553222656
23,-20.502670288085938,-76.00566864013672,-45.94904327392578
24,-38.0296630859375,-37.993446350097656,-34.22569274902344
25,-10.690971374511719,-15.489677429199219,-10.936408996582031
26,-18.351730346679688,-41.27461242675781,-40.806495666503906
27,-9.872459411621094,-22.388534545898438,-32.101593017578125
28,-29.92414093017578,-74.34857177734375,-53.693092346191406
29,-9.429405212402344,-36.934349060058594,-38.735069274902344
30,0.0,0.0,0.0
