,0
0,543.0624389648438
1,533.4519653320312
2,507.2646789550781
3,443.69927978515625
4,323.175048828125
5,183.86874389648438
6,78.31455993652344
7,1.9154767990112305
8,19.110366821289062
9,66.0322036743164
10,34.84467315673828
11,43.85222244262695
12,96.17532348632812
13,96.51782989501953
14,103.48171997070312
15,67.19063568115234
16,84.36632537841797
17,85.70738220214844
18,108.73444366455078
19,115.9492416381836
20,87.34599304199219
21,132.30418395996094
22,121.57456970214844
23,112.48857116699219
24,102.4962158203125
25,78.43869018554688
26,108.82967376708984
27,98.07103729248047
28,120.11260223388672
29,103.61302185058594
30,0.0
