,0,1
0,-0.0565924234688282,
1,-3.3342814445495605,
2,-15.180160522460938,
3,-46.48236083984375,
4,-119.05506896972656,
5,-291.0811462402344,
6,-622.99755859375,
7,-1062.733642578125,
8,-1998.9091796875,
9,-3498.443359375,
10,-5795.0283203125,
11,-9226.8232421875,
12,-12705.119140625,
13,-18043.783203125,
14,-25927.228515625,
15,-40390.67578125,
16,-47271.8203125,
17,-59867.73046875,
18,-88641.21875,
19,-101951.53125,
20,-118747.1953125,
21,-163265.4375,
22,-210889.21875,
23,-274839.25,
24,-302204.90625,
25,-429048.0625,
26,-494136.875,
27,-542942.5,
28,-590096.6875,
29,-793783.25,
30,0.0,0.0
